ILINK,ORDER_DATE,ORDER_KEY,Concat_CLASS_NAME,sequence,Right_ILINK,Max_sequence
0000094438,2018-02-19,7102747121,"Cardigan Sweaters,Ponchos",6,0000094438,6
0000094466,2017-08-22,7098982780,"Cardigan Sweaters,Long Sleeve Shirts,Short Dresses",1,0000094466,7
0000094466,2017-08-22,7098993508,Cardigan Sweaters,2,0000094466,7
0000094466,2017-12-28,7101793451,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Long Sleeve Knit Tops,Long Sleeve Shirts,Short Dresses,Short Skirts",3,0000094466,7
0000094466,2018-06-13,7105337244,"3/4 Sleeve Knit Tops,Jackets,Long Dresses,Other Dresses,Other Skirts,Short Dresses",4,0000094466,7
0000094466,2018-06-26,7105604981,"3/4 Sleeve Knit Tops,Other Skirts",5,0000094466,7
0000094466,2019-01-03,7109841261,"Ankle Length Pants,Crop/Capri Pants,Long Skirts,Long Sleeve Knit Tops,Long Sleeve Shirts,Outerwear,Short Skirts",6,0000094466,7
0000094466,2019-01-03,7109841321,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Ankle Length Pants,Cardigan Sweaters,Long Sleeve Knit Tops,Long Sleeve Shirts,Other Dresses,Short Dresses,Short Skirts",7,0000094466,7
0000094491,2017-07-10,7098189968,"Camisole/Layering Tanks Knit Tops,Full Length Pants,Infinity Scarves,Long Sleeve Knit Tops",1,0000094491,9
0000094491,2018-01-04,7101969823,"Full Length Pants,Long Sleeve Knit Tops,Pullover Sweaters,Sleeveless Knit Tops",2,0000094491,9
0000094491,2018-02-19,7102756490,Full Length Pants,3,0000094491,9
0000094491,2018-03-05,7102989921,Full Length Pants,4,0000094491,9
0000094491,2018-04-25,7104129133,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Full Length Pants,Pullover Sweaters",5,0000094491,9
0000094491,2018-05-13,7104641513,"Camisole/Layering Tanks Knit Tops,Earrings,Full Length Pants,Infinity Scarves,Pullover Sweaters",6,0000094491,9
0000094491,2018-06-02,7105102868,"3/4 Sleeve Knit Tops,Full Length Pants,Pullover Sweaters",7,0000094491,9
0000094491,2018-07-21,7106201277,"Earrings,Full Length Pants,Pullover Sweaters",8,0000094491,9
0000094491,2019-03-02,7110836950,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Long Sleeve Knit Tops,Other Scarves,Sleeveless Knit Tops",9,0000094491,9
0000094504,2017-04-14,7096222331,"Long Sleeve Shirts,Pullover Sweaters",1,0000094504,9
0000094504,2017-07-11,7098197763,"3/4 Sleeve Shirts,Ankle Length Pants",2,0000094504,9
0000094504,2017-10-09,7099855138,3/4 Sleeve Shirts,3,0000094504,9
0000094504,2017-10-14,7099959568,"3/4 Sleeve Knit Tops,Ankle Length Pants,Long Sleeve Shirts,Pullover Sweaters",4,0000094504,9
0000094504,2017-10-20,7100089375,3/4 Sleeve Shirts,5,0000094504,9
0000094504,2017-10-22,7100131444,"Ankle Length Pants,Long Sleeve Shirts",6,0000094504,9
0000094504,2018-01-14,7102192906,"Full Length Pants,Long Sleeve Shirts",7,0000094504,9
0000094504,2018-03-01,7102925589,Pullover Sweaters,8,0000094504,9
0000094504,2018-09-15,7107293504,"Long Sleeve Shirts,Pullover Sweaters",9,0000094504,9
0000094525,2017-08-08,7098720663,"3/4 Sleeve Knit Tops,Pullover Sweaters",1,0000094525,6
0000094525,2017-08-24,7099017917,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops",2,0000094525,6
0000094525,2017-11-27,7100976431,"Cardigan Sweaters,Infinity Scarves,Pullover Sweaters",3,0000094525,6
0000094525,2018-07-29,7106378605,"Cardigan Sweaters,Jackets",4,0000094525,6
0000094525,2018-09-03,7107074509,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Long Sleeve Shirts",5,0000094525,6
0000094525,2018-11-14,7108540729,Cardigan Sweaters,6,0000094525,6
0000094532,2017-03-18,7095678581,Pullover Sweaters,1,0000094532,8
0000094532,2017-05-02,7096640879,Cardigan Sweaters,2,0000094532,8
0000094532,2017-06-01,7097331739,Long Sleeve Knit Tops,3,0000094532,8
0000094532,2017-07-17,7098330060,Short Sleeve Knit Tops,4,0000094532,8
0000094532,2017-10-20,7100089392,Long Sleeve Knit Tops,5,0000094532,8
0000094532,2018-08-06,7106521443,Crop/Capri Pants,6,0000094532,8
0000094532,2018-08-09,7106574985,Crop/Capri Pants,7,0000094532,8
0000094532,2019-03-08,7110937389,Pullover Sweaters,8,0000094532,8
0000094544,2017-03-28,7095865494,"3/4 Sleeve Knit Tops,Ankle Length Pants,Cardigan Sweaters,Other Skirts,Short Dresses",1,0000094544,11
0000094544,2017-04-04,7096009486,"3/4 Sleeve Shirts,Long Sleeve Shirts,Sleeveless Knit Tops",2,0000094544,11
0000094544,2017-04-19,7096337543,Ankle Length Pants,3,0000094544,11
0000094544,2017-10-03,7099714749,"Ankle Length Pants,Pullover Sweaters",4,0000094544,11
0000094544,2018-03-24,7103385635,"3/4 Sleeve Shirts,Camisole/Layering Tanks Knit Tops,Cardigan Sweaters,Crop/Capri Pants",5,0000094544,11
0000094544,2018-04-10,7103804852,"3/4 Sleeve Knit Tops,Ankle Length Pants,Long Sleeve Knit Tops,Short Sleeve Knit Tops",6,0000094544,11
0000094544,2018-05-10,7104519285,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Crop/Capri Pants",7,0000094544,11
0000094544,2018-09-22,7107451566,"Cardigan Sweaters,Long Sleeve Knit Tops,Pullover Sweaters,Short Dresses",8,0000094544,11
0000094544,2018-10-04,7107670944,"Ankle Length Pants,Cardigan Sweaters,Short Dresses",9,0000094544,11
0000094544,2018-11-19,7108637050,"Ankle Length Pants,Full Length Pants,Jackets,Long Sleeve Knit Tops,Pullover Sweaters",10,0000094544,11
0000094544,2019-01-17,7110139218,Pullover Sweaters,11,0000094544,11
0000094552,2018-06-04,7105144844,"Crop/Capri Pants,Sleeveless Knit Tops",1,0000094552,6
0000094552,2018-07-09,7105935365,Long Dresses,2,0000094552,6
0000094552,2018-08-24,7106846881,Ankle Length Pants,3,0000094552,6
0000094552,2018-08-24,7106858969,Long Dresses,4,0000094552,6
0000094552,2018-08-24,7106858971,"Ankle Length Pants,Cardigan Sweaters,Other Scarves,Sleeveless Knit Tops",5,0000094552,6
0000094552,2018-10-15,7107911015,Ankle Length Pants,6,0000094552,6
0000094554,2017-10-07,7099811681,"Ankle Length Pants,Crop/Capri Pants",1,0000094554,14
0000094554,2017-10-14,7099962845,"Ankle Length Pants,Pullover Sweaters,Short Skirts",2,0000094554,14
0000094554,2017-10-22,7100131606,"Cardigan Sweaters,Long Sleeve Knit Tops",3,0000094554,14
0000094554,2017-10-25,7100190091,"Ankle Length Pants,Long Sleeve Knit Tops",4,0000094554,14
0000094554,2017-10-28,7100257971,"Ankle Length Pants,Long Sleeve Knit Tops",5,0000094554,14
0000094554,2017-10-31,7100333527,"Ankle Length Pants,Sleeveless Knit Tops",6,0000094554,14
0000094554,2017-11-01,7100355300,Long Sleeve Shirts,7,0000094554,14
0000094554,2018-02-11,7102625315,Short Dresses,8,0000094554,14
0000094554,2018-03-16,7103229360,"Ankle Length Pants,Cardigan Sweaters,Crop/Capri Pants",9,0000094554,14
0000094554,2018-03-18,7103272304,Cardigan Sweaters,10,0000094554,14
0000094554,2018-03-19,7103293493,Cardigan Sweaters,11,0000094554,14
0000094554,2018-05-06,7104395684,"Ankle Length Pants,Sleeveless Knit Tops,Sleeveless Shirts",12,0000094554,14
0000094554,2018-05-07,7104417399,Sleeveless Knit Tops,13,0000094554,14
0000094554,2018-10-14,7107878923,"Camisole/Layering Tanks Knit Tops,Hats,Sleeveless Knit Tops",14,0000094554,14
0000094623,2017-05-21,7097081816,Full Length Pants,1,0000094623,13
0000094623,2017-05-29,7097237633,"Cardigan Sweaters,Long Sleeve Knit Tops,Sleeveless Knit Tops",2,0000094623,13
0000094623,2017-06-03,7097382882,"Cardigan Sweaters,Jackets,Sleeveless Knit Tops",3,0000094623,13
0000094623,2017-06-14,7097621743,"Ankle Length Pants,Crop/Capri Pants,Long Sleeve Shirts,Short Sleeve Knit Tops",4,0000094623,13
0000094623,2017-06-20,7097724222,"Camisole/Layering Tanks Knit Tops,Crop/Capri Pants,Short Sleeve Knit Tops",5,0000094623,13
0000094623,2017-07-04,7098042529,"Camisole/Layering Tanks Knit Tops,Cardigan Sweaters,Short Sleeve Knit Tops,Sleeveless Knit Tops",6,0000094623,13
0000094623,2017-07-13,7098237921,"Cardigan Sweaters,Crop/Capri Pants",7,0000094623,13
0000094623,2017-11-06,7100458706,"Cardigan Sweaters,Socks",8,0000094623,13
0000094623,2017-11-20,7100784963,"Full Length Pants,Socks",9,0000094623,13
0000094623,2018-05-07,7104424875,"3/4 Sleeve Shirts,Crop/Capri Pants,Short Sleeve Knit Tops",10,0000094623,13
0000094623,2018-05-12,7104594940,"3/4 Sleeve Shirts,Cardigan Sweaters,Short Sleeve Knit Tops",11,0000094623,13
0000094623,2018-08-29,7106953362,"Cardigan Sweaters,Jackets",12,0000094623,13
0000094623,2018-10-27,7108147551,"Cardigan Sweaters,Full Length Pants",13,0000094623,13
0000094624,2017-05-21,7097077853,Pullover Sweaters,1,0000094624,6
0000094624,2017-06-26,7097859144,Long Skirts,2,0000094624,6
0000094624,2017-11-20,7100784576,Pullover Sweaters,3,0000094624,6
0000094624,2018-06-03,7105126181,Other Skirts,4,0000094624,6
0000094624,2018-07-17,7106103947,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops",5,0000094624,6
0000094624,2018-10-01,7107605823,Other Skirts,6,0000094624,6
0000094628,2017-03-15,7095632606,"Necklaces,Other Dresses",1,0000094628,12
0000094628,2017-04-18,7096329411,"Ankle Length Pants,Crop/Capri Pants",2,0000094628,12
0000094628,2017-09-24,7099561090,"Earrings,Full Length Pants,Long Sleeve Knit Tops,Mid Boots",3,0000094628,12
0000094628,2017-10-03,7099726838,"Ankle Length Pants,Necklaces",4,0000094628,12
0000094628,2017-10-03,7099726841,Necklaces,5,0000094628,12
0000094628,2017-12-06,7101251060,"Ankle Length Pants,Long Sleeve Shirts",6,0000094628,12
0000094628,2017-12-18,7101578450,Earrings,7,0000094628,12
0000094628,2018-04-28,7104205916,Short Dresses,8,0000094628,12
0000094628,2018-10-15,7107895271,Cardigan Sweaters,9,0000094628,12
0000094628,2018-10-15,7107914690,"Long Sleeve Knit Tops,Long Sleeve Shirts,Pullover Sweaters",10,0000094628,12
0000094628,2018-10-24,7108090145,Infinity Scarves,11,0000094628,12
0000094628,2018-11-11,7108488597,"3/4 Sleeve Knit Tops,Ankle Length Pants,Jackets,Long Sleeve Knit Tops",12,0000094628,12
0000094631,2017-05-31,7097302937,"3/4 Sleeve Knit Tops,Ankle Length Pants,Crop/Capri Pants,Pullover Sweaters,Short Sleeve Knit Tops,Sleeveless Shirts",1,0000094631,7
0000094631,2017-06-10,7097538829,"3/4 Sleeve Knit Tops,Crop/Capri Pants,Pullover Sweaters,Sleeveless Shirts",2,0000094631,7
0000094631,2017-09-20,7099494245,"Ankle Length Pants,Crop/Capri Pants",3,0000094631,7
0000094631,2017-09-23,7099538608,"Ankle Length Pants,Crop/Capri Pants",4,0000094631,7
0000094631,2018-06-11,7105279538,"Cardigan Sweaters,Crop/Capri Pants,Long Dresses",5,0000094631,7
0000094631,2018-09-04,7107102570,"Crop/Capri Pants,Long Dresses,Long Sleeve Knit Tops,Short Sleeve Knit Tops",6,0000094631,7
0000094631,2018-12-10,7109244066,"3/4 Sleeve Knit Tops,Ankle Length Pants,Cardigan Sweaters,Full Length Pants,Long Sleeve Knit Tops,Other Shirts,Short Sleeve Knit Tops",7,0000094631,7
0000094738,2017-05-29,7097244550,"Ankle Length Pants,Long Sleeve Shirts,Short Sleeve Knit Tops",1,0000094738,6
0000094738,2017-10-17,7100024793,"3/4 Sleeve Knit Tops,Infinity Scarves,Pullover Sweaters",2,0000094738,6
0000094738,2017-12-12,7101411671,Ankle Length Pants,3,0000094738,6
0000094738,2018-06-11,7105288523,"3/4 Sleeve Shirts,Ankle Length Pants,Full Length Pants",4,0000094738,6
0000094738,2019-01-30,7110344807,"Robes,Sleep Tops",5,0000094738,6
0000094738,2019-03-10,7110985243,"3/4 Sleeve Knit Tops,Long Sleeve Shirts,Sleep Tops",6,0000094738,6
0000094824,2017-02-11,7095082566,Ankle Length Pants,1,0000094824,9
0000094824,2017-02-19,7095199541,Ankle Length Pants,2,0000094824,9
0000094824,2017-10-18,7100054642,"Full Length Pants,Outerwear,Socks",3,0000094824,9
0000094824,2017-11-03,7100396646,Full Length Pants,4,0000094824,9
0000094824,2017-11-03,7100406629,"Full Length Pants,Outerwear",5,0000094824,9
0000094824,2017-11-16,7100706567,Full Length Pants,6,0000094824,9
0000094824,2017-11-27,7100988982,Full Length Pants,7,0000094824,9
0000094824,2017-12-08,7101294364,Full Length Pants,8,0000094824,9
0000094824,2017-12-08,7101308345,Full Length Pants,9,0000094824,9
0000094923,2017-05-09,7096814705,3/4 Sleeve Knit Tops,1,0000094923,7
0000094923,2017-09-20,7099493771,Pullover Sweaters,2,0000094923,7
0000094923,2017-10-18,7100044043,Pullover Sweaters,3,0000094923,7
0000094923,2017-10-31,7100341615,Full Length Pants,4,0000094923,7
0000094923,2017-11-01,7100350524,Pullover Sweaters,5,0000094923,7
0000094923,2018-04-25,7104147055,Short Dresses,6,0000094923,7
0000094923,2018-10-08,7107767230,"Full Length Pants,Pullover Sweaters",7,0000094923,7
0000095034,2017-04-03,7095993235,"Full Length Pants,Short Sleeve Knit Tops",1,0000095034,6
0000095034,2017-08-12,7098778531,"3/4 Sleeve Knit Tops,Short Sleeve Shirts",2,0000095034,6
0000095034,2017-10-02,7099699241,"Earrings,Pullover Sweaters",3,0000095034,6
0000095034,2018-09-03,7107063420,"Crop/Capri Pants,Short Sleeve Knit Tops",4,0000095034,6
0000095034,2018-09-30,7107589575,Jackets,5,0000095034,6
0000095034,2018-11-08,7108384275,"Ankle Length Pants,Long Sleeve Knit Tops,Pullover Sweaters",6,0000095034,6
0000095234,2017-03-14,7095602846,"Ankle Length Pants,Jackets,Long Sleeve Knit Tops,Long Sleeve Shirts",1,0000095234,15
0000095234,2017-03-17,7095656927,"Ankle Length Pants,Long Sleeve Knit Tops,Long Sleeve Shirts",2,0000095234,15
0000095234,2017-03-17,7095666554,"Infinity Scarves,Long Sleeve Shirts",3,0000095234,15
0000095234,2017-04-02,7095978498,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Cardigan Sweaters,Full Length Pants,Long Sleeve Shirts",4,0000095234,15
0000095234,2017-04-10,7096115851,"Crop/Capri Pants,Long Sleeve Knit Tops,Short Dresses",5,0000095234,15
0000095234,2017-07-11,7098209912,Short Dresses,6,0000095234,15
0000095234,2018-01-11,7102124177,"Leggings All Lengths,Long Sleeve Knit Tops,Short Dresses",7,0000095234,15
0000095234,2018-01-13,7102173752,"Jackets,Leggings All Lengths,Long Sleeve Knit Tops,Other Dresses,Outerwear",8,0000095234,15
0000095234,2018-04-18,7103983926,"Crop/Capri Pants,Long Skirts",9,0000095234,15
0000095234,2018-04-19,7104000664,"Leggings All Lengths,Long Sleeve Knit Tops",10,0000095234,15
0000095234,2018-04-29,7104258706,"3/4 Sleeve Knit Tops,Long Skirts,Oblong Scarves,Short Dresses",11,0000095234,15
0000095234,2018-05-09,7104507508,"Short Dresses,Short Sleeve Knit Tops",12,0000095234,15
0000095234,2018-06-10,7105262707,Short Dresses,13,0000095234,15
0000095234,2018-10-06,7107721273,Ankle Length Pants,14,0000095234,15
0000095234,2019-03-01,7110818669,"Camisole/Layering Tanks Knit Tops,Short Dresses,Short Sleeve Knit Tops",15,0000095234,15
0000095266,2017-03-21,7095729209,Long Sleeve Knit Tops,1,0000095266,6
0000095266,2017-10-10,7099889533,"Long Sleeve Shirts,Other Dresses",2,0000095266,6
0000095266,2017-11-21,7100825000,Cold Weather Scarves,3,0000095266,6
0000095266,2018-04-18,7103970917,Long Sleeve Knit Tops,4,0000095266,6
0000095266,2018-07-30,7106395800,3/4 Sleeve Knit Tops,5,0000095266,6
0000095266,2018-08-10,7106604553,3/4 Sleeve Knit Tops,6,0000095266,6
0000095289,2017-04-17,7096286608,"3/4 Sleeve Knit Tops,Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Crop/Capri Pants,Short Sleeve Knit Tops",1,0000095289,8
0000095289,2017-04-25,7096475517,Necklaces,2,0000095289,8
0000095289,2017-04-25,7096483522,"Ankle Length Pants,Crop/Capri Pants,Necklaces,Sleeveless Knit Tops",3,0000095289,8
0000095289,2018-03-20,7103313758,3/4 Sleeve Knit Tops,4,0000095289,8
0000095289,2018-03-20,7103322411,"Cardigan Sweaters,Pullover Sweaters",5,0000095289,8
0000095289,2018-10-05,7107698958,"Long Sleeve Knit Tops,Outerwear",6,0000095289,8
0000095289,2018-10-05,7107708963,"Ankle Length Pants,Jackets,Long Sleeve Knit Tops,Pullover Sweaters,Sleeveless Knit Tops",7,0000095289,8
0000095289,2018-10-06,7107724289,Pullover Sweaters,8,0000095289,8
0000095434,2017-01-31,7094919615,"Long Sleeve Knit Tops,Pullover Sweaters",1,0000095434,7
0000095434,2017-03-19,7095695744,"Camisole/Layering Tanks Knit Tops,Cardigan Sweaters,Long Sleeve Shirts,Necklaces,Sleeveless Shirts",2,0000095434,7
0000095434,2017-03-25,7095796916,Long Sleeve Shirts,3,0000095434,7
0000095434,2017-05-03,7096668232,3/4 Sleeve Knit Tops,4,0000095434,7
0000095434,2017-05-23,7097113484,"3/4 Sleeve Shirts,Cardigan Sweaters,Earrings,Short Dresses",5,0000095434,7
0000095434,2017-07-27,7098537044,"Bracelets,Short Dresses,Sleeveless Shirts",6,0000095434,7
0000095434,2017-12-29,7101834549,"Ankle Length Pants,Infinity Scarves,Pullover Sweaters",7,0000095434,7
0000095446,2017-10-25,7100189075,Leggings All Lengths,1,0000095446,10
0000095446,2017-11-03,7100395178,"Other Scarves,Pullover Sweaters",2,0000095446,10
0000095446,2018-03-31,7103585381,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops",3,0000095446,10
0000095446,2018-05-26,7104929715,Crop/Capri Pants,4,0000095446,10
0000095446,2018-06-07,7105209936,Crop/Capri Pants,5,0000095446,10
0000095446,2019-01-27,7110302186,"Ankle Length Pants,Other Scarves,Pullover Sweaters",6,0000095446,10
0000095446,2019-02-07,7110463284,Leggings All Lengths,7,0000095446,10
0000095446,2019-02-09,7110496611,"Bracelets,Earrings,Necklaces",8,0000095446,10
0000095446,2019-02-17,7110618491,Long Sleeve Knit Tops,9,0000095446,10
0000095446,2019-02-23,7110706987,Long Dresses,10,0000095446,10
0000095512,2017-06-29,7097918104,Other Dresses,1,0000095512,10
0000095512,2017-12-16,7101498751,"Full Length Pants,Long Sleeve Knit Tops",2,0000095512,10
0000095512,2018-01-20,7102307823,Short Dresses,3,0000095512,10
0000095512,2018-01-25,7102390769,Short Dresses,4,0000095512,10
0000095512,2018-02-04,7102532623,"3/4 Sleeve Knit Tops,Other Skirts,Short Dresses",5,0000095512,10
0000095512,2018-03-09,7103081574,"Other Skirts,Short Sleeve Knit Tops",6,0000095512,10
0000095512,2018-04-11,7103830372,"Jackets,Other Dresses",7,0000095512,10
0000095512,2018-07-31,7106406295,Full Length Pants,8,0000095512,10
0000095512,2018-10-03,7107654844,"Ankle Length Pants,Full Length Pants",9,0000095512,10
0000095512,2018-11-23,7108739267,Long Sleeve Knit Tops,10,0000095512,10
0000095517,2017-11-18,7100753557,3/4 Sleeve Knit Tops,1,0000095517,6
0000095517,2018-07-06,7105850587,3/4 Sleeve Knit Tops,2,0000095517,6
0000095517,2018-09-13,7107235823,Long Sleeve Knit Tops,3,0000095517,6
0000095517,2018-12-26,7109686503,"Long Sleeve Knit Tops,Pullover Sweaters",4,0000095517,6
0000095517,2018-12-31,7109785908,Pullover Sweaters,5,0000095517,6
0000095517,2019-01-07,7109926892,Pullover Sweaters,6,0000095517,6
0000095641,2017-09-17,7099445809,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops",1,0000095641,6
0000095641,2018-03-05,7103008959,Long Sleeve Knit Tops,2,0000095641,6
0000095641,2018-05-25,7104900698,"Pullover Sweaters,Sleeveless Knit Tops",3,0000095641,6
0000095641,2018-06-11,7105288301,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Short Sleeve Knit Tops",4,0000095641,6
0000095641,2018-07-12,7105999351,Long Sleeve Shirts,5,0000095641,6
0000095641,2019-02-15,7110586843,Sleeveless Knit Tops,6,0000095641,6
0000095660,2017-02-23,7095252413,Ankle Length Pants,1,0000095660,7
0000095660,2017-02-23,7095259686,Ankle Length Pants,2,0000095660,7
0000095660,2017-04-14,7096220967,Pullover Sweaters,3,0000095660,7
0000095660,2017-04-14,7096245946,"Full Length Pants,Pullover Sweaters,Short Sleeve Knit Tops",4,0000095660,7
0000095660,2017-05-22,7097096080,Ankle Length Pants,5,0000095660,7
0000095660,2017-09-01,7099142890,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Full Length Pants,Wraps",6,0000095660,7
0000095660,2018-11-06,7108350355,Pullover Sweaters,7,0000095660,7
0000095700,2017-03-27,7095838064,Short Dresses,1,0000095700,11
0000095700,2017-04-27,7096516452,"3/4 Sleeve Shirts,Crop/Capri Pants",2,0000095700,11
0000095700,2017-07-11,7098196886,Long Dresses,3,0000095700,11
0000095700,2017-11-26,7100941257,Long Sleeve Shirts,4,0000095700,11
0000095700,2017-12-07,7101273617,Cardigan Sweaters,5,0000095700,11
0000095700,2018-03-15,7103210939,Pullover Sweaters,6,0000095700,11
0000095700,2018-04-23,7104078788,Ankle Length Pants,7,0000095700,11
0000095700,2018-07-09,7105920662,Sandals,8,0000095700,11
0000095700,2018-08-06,7106524654,Short Dresses,9,0000095700,11
0000095700,2019-02-12,7110541925,"3/4 Sleeve Knit Tops,Infinity Scarves,Other Scarves",10,0000095700,11
0000095700,2019-03-12,7111018513,"Long Sleeve Shirts,Other Scarves",11,0000095700,11
0000095731,2017-08-27,7099067931,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Cardigan Sweaters,Jackets,Necklaces,Other Scarves,Short Dresses,Short Sleeve Knit Tops,Short Sleeve Shirts",1,0000095731,11
0000095731,2017-10-02,7099703850,"Cardigan Sweaters,Infinity Scarves,Leggings All Lengths,Long Sleeve Shirts,Other Scarves,Pullover Sweaters",2,0000095731,11
0000095731,2017-10-26,7100221061,"Other Scarves,Pullover Sweaters",3,0000095731,11
0000095731,2017-11-26,7100959606,"Cold Weather Scarves,Long Sleeve Knit Tops,Outerwear,Pullover Sweaters,Socks",4,0000095731,11
0000095731,2017-12-27,7101776488,"Leggings All Lengths,Long Sleeve Shirts,Pullover Sweaters",5,0000095731,11
0000095731,2018-01-12,7102129998,Leggings All Lengths,6,0000095731,11
0000095731,2018-01-28,7102451062,"Long Sleeve Shirts,Oblong Scarves,Other Scarves,Pullover Sweaters,Socks",7,0000095731,11
0000095731,2018-02-10,7102619135,"Infinity Scarves,Long Sleeve Knit Tops,Long Sleeve Shirts,Oblong Scarves,Other Scarves,Pullover Sweaters",8,0000095731,11
