ILINK,ORDER_DATE,Concat_CLASS_NAME
0000555649,2017-03-10,"Ponchos and Wraps,Sweaters"
0000555649,2017-03-19,"Knit Tops,Sweaters,Woven Shirts"
0000555649,2017-03-25,Sweaters
0000555649,2017-06-12,Sweaters
0000555649,2017-06-27,Sweaters
0000555649,2017-08-17,"Jackets and Outerwear,Knit Tops,Woven Shirts"
0000555649,2018-06-11,"Fashion Scarves,Knit Tops"
0000555649,2018-07-25,"Fashion Scarves,Handbags,Knit Tops,Woven Shirts"
0000555689,2017-07-06,"Dresses,Knit Tops"
0000555689,2017-09-29,Knit Tops
0000555689,2018-03-19,Dresses
0000555689,2018-05-20,"Dresses,Knit Tops,Ponchos and Wraps"
0000555689,2018-06-03,"Pants,Woven Shirts"
0000555689,2018-08-31,"Dresses,Pants,Sweaters"
0000555689,2019-02-09,Sweaters
0000555714,2017-10-12,Knit Tops
0000555714,2017-10-12,Sweaters
0000555714,2017-12-30,"Knit Tops,Sweaters"
0000555714,2018-09-23,Knit Tops
0000555714,2018-10-08,Knit Tops
0000555714,2019-01-12,"Knit Tops,Sweaters"
0000555804,2017-10-27,"Fashion Scarves,Jewelry,Knit Tops,Pants,Woven Shirts"
0000555804,2017-10-27,Pants
0000555804,2017-12-08,Sweaters
0000555804,2017-12-22,Sweaters
0000555804,2018-01-08,"Sweaters,Woven Shirts"
0000555804,2018-03-10,"Sweaters,Woven Shirts"
0000555804,2018-07-14,Jewelry
0000555804,2018-08-26,"Sweaters,Woven Shirts"
0000555804,2018-10-18,"Dresses,Sweaters"
0000555804,2019-03-09,"Dresses,Pants,Sweaters"
0000555821,2017-07-08,"Dresses,Pants,Shoes,Sweaters,Woven Shirts"
0000555821,2017-07-13,"Dresses,Knit Tops,Sweaters,Woven Shirts"
0000555821,2017-08-30,"Jewelry,Knit Tops,Pants,Sweaters"
0000555821,2017-09-15,"Knit Tops,Pants,Shoes,Sweaters,Woven Shirts"
0000555821,2017-10-19,"Knit Tops,Woven Shirts"
0000555821,2017-10-24,"Dresses,Fashion Scarves,Knit Tops,Pants,Sweaters"
0000555821,2018-01-03,"Fashion Scarves,Knit Tops"
0000555914,2017-10-09,"Knit Tops,Sweaters"
0000555914,2017-10-15,Knit Tops
0000555914,2018-01-13,"Knit Tops,Sweaters"
0000555914,2018-02-21,"Knit Tops,Pants"
0000555914,2018-04-07,Dresses
0000555914,2018-10-21,"Knit Tops,Sweaters"
0000555914,2018-10-21,Sweaters
0000555914,2018-11-10,Knit Tops
0000556044,2017-03-23,Dresses
0000556044,2017-04-18,Dresses
0000556044,2017-05-16,"Dresses,Sweaters"
0000556044,2017-08-09,Knit Tops
0000556044,2017-10-12,"Knit Tops,Sweaters"
0000556044,2018-01-12,"Dresses,Knit Tops,Pants,Sweaters"
0000556044,2019-03-05,Knit Tops
0000556077,2017-04-26,Knit Tops
0000556077,2017-11-25,"Sweaters,Woven Shirts"
0000556077,2018-02-17,"Knit Tops,Sweaters,Woven Shirts"
0000556077,2018-05-14,"Knit Tops,Sweaters"
0000556077,2018-10-13,"Knit Tops,Legwear,Pants,Sweaters"
0000556077,2018-12-26,"Pants,Sweaters"
0000556171,2017-06-06,Shoes
0000556171,2017-06-23,"Knit Tops,Woven Shirts"
0000556171,2017-08-09,Dresses
0000556171,2017-10-17,"Jackets and Outerwear,Pants,Sweaters"
0000556171,2018-02-10,"Jewelry,Sweaters"
0000556171,2018-03-10,Knit Tops
0000556171,2018-03-10,"Pants,Sweaters"
0000556410,2017-09-08,"Fashion Scarves,Pants"
0000556410,2017-09-08,Pants
0000556410,2017-10-21,"Jackets and Outerwear,Knit Tops,Shoes"
0000556410,2017-11-02,"Jackets and Outerwear,Knit Tops"
0000556410,2017-11-09,Jackets and Outerwear
0000556410,2017-11-19,Pants
0000556410,2018-05-10,"Pants,Sweaters,Woven Shirts"
0000556410,2018-07-15,"Knit Tops,Sweaters,Woven Shirts"
0000556443,2017-03-27,"Jackets and Outerwear,Jewelry,Knit Tops"
0000556443,2017-05-04,"Knit Tops,Woven Shirts"
0000556443,2017-05-30,Woven Shirts
0000556443,2018-03-26,"Knit Tops,Sweaters"
0000556443,2018-06-20,Sweaters
0000556443,2018-12-08,"Fashion Scarves,Jewelry"
0000556601,2017-06-23,"Dresses,Jackets and Outerwear"
0000556601,2017-07-03,"Dresses,Jackets and Outerwear"
0000556601,2018-10-22,"Knit Tops,Sweaters"
0000556601,2018-11-15,Fashion Scarves
0000556601,2018-11-20,Jackets and Outerwear
0000556601,2018-12-07,Sweaters
0000556604,2017-02-10,Dresses
0000556604,2018-04-07,Pants
0000556604,2018-09-18,Pants
0000556604,2018-09-24,Shoes
0000556604,2019-02-27,Woven Shirts
0000556604,2019-03-13,"Dresses,Pants,Woven Shirts"
0000556669,2017-02-04,"Knit Tops,Sweaters"
0000556669,2018-06-10,Dresses
0000556669,2018-06-10,Sweaters
0000556669,2018-08-01,Dresses
0000556669,2018-08-27,"Jewelry,Knit Tops,Pants"
0000556669,2018-08-27,"Jewelry,Knit Tops,Sweaters"
0000556669,2018-09-02,Pants
0000556669,2018-09-07,Knit Tops
0000556669,2019-01-26,"Knit Tops,Woven Shirts"
0000557080,2017-04-17,Pants
0000557080,2017-11-10,"Legwear,Pants"
0000557080,2017-11-27,Boots
0000557080,2018-02-05,Pants
0000557080,2018-05-10,Pants
0000557080,2018-07-08,"Knit Tops,Pants,Woven Shirts"
0000557080,2018-10-20,Skirts
0000557080,2018-10-20,Woven Shirts
0000557080,2018-12-02,Pants
0000557093,2018-01-10,"Dresses,Jewelry,Knit Tops,Pants,Sweaters"
0000557093,2018-02-14,Knit Tops
0000557093,2018-04-05,"Knit Tops,Pants"
0000557093,2018-06-08,Knit Tops
0000557093,2018-06-22,Jackets and Outerwear
0000557093,2018-10-24,"Knit Tops,Seasonal"
0000557093,2018-12-27,"Knit Tops,Pants"
0000557093,2019-03-09,Knit Tops
0000557093,2019-03-11,Knit Tops
0000557343,2017-06-05,"Knit Tops,Pants"
0000557343,2017-07-21,Woven Shirts
0000557343,2017-07-24,Pants
0000557343,2017-07-25,Sweaters
0000557343,2017-09-10,"Pants,Sweaters"
0000557343,2017-09-20,Pants
0000557343,2018-06-25,"Pants,Shoes,Woven Shirts"
0000557343,2018-06-28,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000557343,2019-02-18,"Knit Tops,Woven Shirts"
0000557380,2017-03-14,"Dresses,Pants,Sweaters"
0000557380,2017-04-27,"Dresses,Jackets and Outerwear,Knit Tops,Woven Shirts"
0000557380,2017-04-27,Knit Tops
0000557380,2017-06-15,"Dresses,Knit Tops"
0000557380,2017-06-21,Pants
0000557380,2017-09-11,Pants
0000557380,2018-01-13,"Knit Tops,Pants"
0000557380,2018-03-17,"Knit Tops,Sweaters"
0000557380,2018-05-28,"Skirts,Sweaters"
0000557404,2017-07-02,"Dresses,Jackets and Outerwear"
0000557404,2017-11-02,Dresses
0000557404,2018-05-02,"Dresses,Jackets and Outerwear,Jewelry,Knit Tops,Pants,Ponchos and Wraps"
0000557404,2018-05-02,Jewelry
0000557404,2018-05-02,Pants
0000557404,2019-03-07,"Dresses,Knit Tops,Legwear,Pants,Woven Shirts"
0000557488,2017-03-22,"Knit Tops,Pants"
0000557488,2017-03-31,"Knit Tops,Sweaters,Woven Shirts"
0000557488,2017-04-05,Knit Tops
0000557488,2017-08-14,Knit Tops
0000557488,2017-10-04,Sweaters
0000557488,2017-10-27,"Knit Tops,Sweaters"
0000557488,2017-12-17,"Knit Tops,Pants,Sweaters"
0000557488,2017-12-28,Sweaters
0000557488,2018-01-04,"Knit Tops,Sweaters"
0000557488,2018-06-12,Knit Tops
0000557492,2017-03-30,"Knit Tops,Sweaters"
0000557492,2017-09-25,Pants
0000557492,2017-10-24,Knit Tops
0000557492,2018-03-09,Pants
0000557492,2018-09-12,"Pants,Woven Shirts"
0000557492,2018-09-12,Sweaters
0000557492,2018-10-15,"Knit Tops,Sweaters"
0000557492,2018-12-16,"Jewelry,Seasonal,Woven Shirts"
0000557492,2019-01-21,"Dresses,Knit Tops,Pants"
0000557524,2017-06-08,Dresses
0000557524,2017-09-28,"Dresses,Pants"
0000557524,2017-10-29,Knit Tops
0000557524,2017-11-22,"Dresses,Pants"
0000557524,2017-12-16,"Pants,Woven Shirts"
0000557524,2018-01-05,"Dresses,Knit Tops"
0000557524,2018-06-10,Shoes
0000557524,2018-08-22,"Dresses,Knit Tops,Skirts,Woven Shirts"
0000557524,2018-10-01,"Jackets and Outerwear,Knit Tops"
0000557524,2018-10-25,"Jewelry,Sleepwear"
0000557540,2017-02-19,"Dresses,Woven Shirts"
0000557540,2017-03-26,Pants
0000557540,2017-08-24,Woven Shirts
0000557540,2017-09-05,"Sweaters,Woven Shirts"
0000557540,2017-09-16,Sweaters
0000557540,2018-03-16,Knit Tops
0000557540,2018-05-22,Fashion Scarves
0000557540,2018-09-23,Pants
0000557540,2018-12-29,"Knit Tops,Pants"
0000557542,2017-07-28,Dresses
0000557542,2017-07-29,Dresses
0000557542,2017-08-18,"Dresses,Fashion Scarves,Pants,Sweaters"
0000557542,2017-08-18,"Knit Tops,Pants"
0000557542,2017-08-22,Knit Tops
0000557542,2017-08-27,"Knit Tops,Shoes"
0000557542,2019-02-06,Pants
0000557686,2017-04-15,Jewelry
0000557686,2017-07-22,"Jackets and Outerwear,Knit Tops,Pants"
0000557686,2018-08-09,"Jackets and Outerwear,Knit Tops,Shoes"
0000557686,2018-09-03,Knit Tops
0000557686,2018-09-21,Sweaters
0000557686,2018-12-09,Pants
0000557742,2017-05-31,"Jackets and Outerwear,Knit Tops,Pants,Woven Shirts"
0000557742,2017-08-28,Knit Tops
0000557742,2017-09-17,Knit Tops
0000557742,2017-09-22,"Fashion Scarves,Jewelry"
0000557742,2017-10-01,"Boots,Skirts"
0000557742,2017-11-07,"Fashion Scarves,Jewelry"
0000557742,2018-01-18,"Fashion Scarves,Jackets and Outerwear,Skirts"
0000557742,2018-02-13,Jewelry
0000557742,2018-08-15,Knit Tops
0000557799,2017-12-15,Seasonal
0000557799,2018-05-08,"Knit Tops,Ponchos and Wraps,Sweaters"
0000557799,2018-11-08,"Fashion Scarves,Knit Tops"
0000557799,2019-01-10,"Knit Tops,Woven Shirts"
0000557799,2019-03-07,"Knit Tops,Sweaters"
0000557799,2019-03-07,"Knit Tops,Sweaters"
0000557799,2019-03-07,Sweaters
0000557824,2017-05-06,Dresses
0000557824,2017-05-14,"Sweaters,Woven Shirts"
0000557824,2017-07-15,"Knit Tops,Sweaters"
0000557824,2017-12-10,"Legwear,Pants,Seasonal,Sweaters"
0000557824,2017-12-27,Knit Tops
0000557824,2018-04-21,Pants
0000557824,2018-09-13,Sweaters
0000557824,2019-01-03,Pants
0000557861,2018-06-01,"Knit Tops,Pants"
0000557861,2018-06-22,Knit Tops
0000557861,2018-10-05,Woven Shirts
0000557861,2018-11-05,Woven Shirts
0000557861,2018-11-26,Woven Shirts
0000557861,2018-12-05,Fashion Scarves
0000557861,2018-12-29,Woven Shirts
0000557894,2017-08-30,"Knit Tops,Pants,Sweaters"
0000557894,2017-10-05,Dresses
0000557894,2017-12-05,Sweaters
0000557894,2017-12-09,"Fashion Scarves,Sweaters"
0000557894,2018-12-03,Jackets and Outerwear
0000557894,2018-12-13,Woven Shirts
0000557894,2019-01-07,Pants
0000557894,2019-03-14,Knit Tops
0000557976,2017-04-30,Sweaters
0000557976,2017-09-07,"Knit Tops,Pants"
0000557976,2017-09-30,Knit Tops
0000557976,2018-07-18,Woven Shirts
0000557976,2018-08-11,"Jackets and Outerwear,Knit Tops,Pants,Sweaters"
0000557976,2018-12-04,"Pants,Sweaters"
0000557976,2018-12-09,"Pants,Sweaters"
0000557976,2018-12-13,Pants
0000557976,2018-12-29,Pants
0000558025,2017-11-15,Knit Tops
0000558025,2017-12-13,"Jackets and Outerwear,Knit Tops,Woven Shirts"
0000558025,2018-01-18,"Jackets and Outerwear,Knit Tops,Woven Shirts"
0000558025,2018-05-31,Dresses
0000558025,2018-06-14,"Dresses,Pants"
0000558025,2018-10-04,"Jackets and Outerwear,Knit Tops,Legwear,Pants,Skirts"
0000558025,2018-11-01,Pants
0000558216,2017-03-22,"Knit Tops,Woven Shirts"
0000558216,2017-06-29,"Knit Tops,Sweaters"
0000558216,2018-01-09,"Sweaters,Woven Shirts"
0000558216,2018-04-13,Knit Tops
0000558216,2018-06-11,"Knit Tops,Woven Shirts"
0000558216,2018-06-27,"Knit Tops,Sweaters"
0000558337,2018-03-08,Sweaters
0000558337,2018-03-13,Pants
0000558337,2018-04-25,"Knit Tops,Sweaters"
0000558337,2018-07-19,"Jackets and Outerwear,Sweaters"
0000558337,2018-11-29,Sweaters
0000558337,2018-12-06,Sweaters
0000558337,2019-02-04,"Jackets and Outerwear,Sweaters,Woven Shirts"
0000558337,2019-02-13,Woven Shirts
0000558360,2017-03-11,"Dresses,Knit Tops"
0000558360,2017-04-02,Knit Tops
0000558360,2017-10-11,Knit Tops
0000558360,2017-12-26,"Legwear,Pants,Woven Shirts"
0000558360,2018-03-08,Knit Tops
0000558360,2018-04-26,Knit Tops
0000558360,2018-09-09,"Pants,Woven Shirts"
0000558360,2019-01-03,"Knit Tops,Woven Shirts"
0000558360,2019-02-28,Dresses
0000558377,2017-03-09,"Dresses,Jackets and Outerwear,Knit Tops"
0000558377,2017-05-08,Pants
0000558377,2017-10-06,"Knit Tops,Pants,Sweaters"
0000558377,2017-10-28,"Knit Tops,Pants"
0000558377,2017-11-10,Pants
0000558377,2018-01-12,"Knit Tops,Pants,Sweaters"
0000558377,2018-04-13,"Jackets and Outerwear,Knit Tops,Pants,Sweaters"
0000558377,2018-08-09,"Knit Tops,Pants"
0000558377,2018-10-20,"Pants,Sweaters"
0000558466,2017-07-30,Dresses
0000558466,2017-09-01,Dresses
0000558466,2017-12-15,Pants
0000558466,2018-03-27,Dresses
0000558466,2018-05-26,Dresses
0000558466,2018-08-31,"Dresses,Knit Tops,Pants"
0000558466,2018-10-27,Dresses
0000558466,2018-11-24,Pants
0000558466,2019-03-07,Dresses
0000558725,2017-05-14,"Jewelry,Knit Tops,Pants,Woven Shirts"
0000558725,2017-05-14,Pants
0000558725,2018-09-07,"Fashion Scarves,Pants,Sweaters,Woven Shirts"
0000558725,2018-10-28,Pants
0000558725,2018-10-28,"Pants,Sweaters"
0000558725,2018-10-31,"Legwear,Pants"
0000558916,2017-04-30,Knit Tops
0000558916,2017-06-04,Knit Tops
0000558916,2017-06-15,Knit Tops
0000558916,2017-07-01,Knit Tops
0000558916,2017-10-09,"Knit Tops,Woven Shirts"
0000558916,2018-12-15,"Knit Tops,Sleepwear"
0000558969,2017-03-21,Jackets and Outerwear
0000558969,2017-06-06,"Knit Tops,Skirts"
0000558969,2017-06-30,"Knit Tops,Ponchos and Wraps,Sweaters"
0000558969,2017-07-07,Knit Tops
0000558969,2017-07-31,Sweaters
0000558969,2017-09-07,Fashion Scarves
0000558969,2018-06-15,Sweaters
0000558969,2019-02-22,Ponchos and Wraps
0000559052,2017-03-08,"Jackets and Outerwear,Knit Tops,Pants"
0000559052,2017-06-07,"Dresses,Knit Tops,Pants,Skirts,Woven Shirts"
0000559052,2017-08-18,"Dresses,Jackets and Outerwear,Knit Tops,Pants,Skirts,Woven Shirts"
0000559052,2017-11-16,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000559052,2018-03-21,Woven Shirts
0000559052,2018-05-01,"Dresses,Jackets and Outerwear,Knit Tops,Sweaters"
0000559087,2017-09-16,Sweaters
0000559087,2017-09-21,Sweaters
0000559087,2018-04-21,"Knit Tops,Pants"
0000559087,2018-04-24,Knit Tops
0000559087,2018-04-28,Knit Tops
0000559087,2018-09-23,Sweaters
0000559109,2017-02-26,"Pants,Skirts"
0000559109,2017-05-06,"Dresses,Pants"
0000559109,2018-02-17,Dresses
0000559109,2018-02-18,Pants
0000559109,2018-08-18,"Dresses,Jackets and Outerwear,Knit Tops,Woven Shirts"
0000559109,2019-03-01,"Knit Tops,Pants"
0000559123,2017-03-29,Knit Tops
0000559123,2017-06-17,"Dresses,Sweaters"
0000559123,2017-08-25,"Jewelry,Knit Tops,Pants"
0000559123,2017-10-01,Sweaters
0000559123,2017-10-19,"Pants,Sweaters"
0000559123,2018-02-23,Woven Shirts
0000559123,2018-05-20,"Pants,Woven Shirts"
0000559154,2017-05-20,Knit Tops
0000559154,2017-06-04,"Dresses,Jewelry,Pants,Woven Shirts"
0000559154,2017-09-10,"Fashion Scarves,Jewelry,Knit Tops,Pants"
0000559154,2017-09-17,"Dresses,Knit Tops"
0000559154,2017-09-17,Knit Tops
0000559154,2018-04-15,"Jewelry,Knit Tops,Pants,Woven Shirts"
0000559154,2018-05-12,"Knit Tops,Pants,Woven Shirts"
0000559154,2018-12-30,"Jackets and Outerwear,Pants"
0000559154,2019-01-17,Jackets and Outerwear
0000559251,2017-04-08,"Fashion Scarves,Pants,Woven Shirts"
0000559251,2017-11-11,"Fashion Scarves,Knit Tops,Legwear,Pants,Skirts,Sweaters"
0000559251,2017-11-11,Jackets and Outerwear
0000559251,2017-11-17,Jackets and Outerwear
0000559251,2017-12-16,Jackets and Outerwear
0000559251,2018-07-30,"Pants,Woven Shirts"
0000559251,2018-08-10,"Knit Tops,Pants,Shoes,Woven Shirts"
0000559251,2018-09-22,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000559341,2018-05-16,Dresses
0000559341,2018-08-15,"Dresses,Knit Tops,Pants,Sweaters"
0000559341,2018-10-21,"Pants,Sweaters,Woven Shirts"
0000559341,2018-10-21,Sweaters
0000559341,2018-10-21,Sweaters
0000559341,2018-11-14,"Knit Tops,Pants"
0000559341,2018-11-15,Knit Tops
0000559341,2018-12-23,Sweaters
0000559386,2017-02-06,Pants
0000559386,2017-02-07,Dresses
0000559386,2017-05-24,Skirts
0000559386,2018-02-14,"Jackets and Outerwear,Knit Tops"
0000559386,2018-03-27,"Knit Tops,Pants,Sweaters"
0000559386,2018-04-20,"Knit Tops,Pants,Sweaters"
0000559420,2017-03-10,Pants
0000559420,2017-05-09,"Pants,Woven Shirts"
0000559420,2017-10-16,Pants
0000559420,2018-05-04,"Pants,Woven Shirts"
0000559420,2018-11-26,Sweaters
0000559420,2019-02-08,"Jackets and Outerwear,Knit Tops,Pants,Shoes"
0000559457,2017-05-08,Pants
0000559457,2017-07-17,"Dresses,Shoes"
0000559457,2018-01-13,"Knit Tops,Woven Shirts"
0000559457,2018-04-01,Dresses
0000559457,2018-05-03,Knit Tops
0000559457,2018-05-03,Woven Shirts
0000559457,2018-05-03,Woven Shirts
0000559457,2018-10-25,Fashion Scarves
0000559586,2017-11-19,Pants
0000559586,2018-05-27,"Knit Tops,Skirts,Sweaters"
0000559586,2018-06-10,"Knit Tops,Skirts"
0000559586,2018-06-10,"Knit Tops,Skirts"
0000559586,2018-06-10,"Knit Tops,Skirts"
0000559586,2018-06-10,"Knit Tops,Skirts"
0000559586,2018-10-30,"Dresses,Pants"
0000559832,2017-04-11,"Dresses,Sweaters"
0000559832,2017-06-08,"Pants,Sweaters"
0000559832,2017-11-03,Jewelry
0000559832,2018-03-28,"Sweaters,Woven Shirts"
0000559832,2018-04-26,"Knit Tops,Woven Shirts"
0000559832,2018-06-16,"Dresses,Sweaters"
0000560038,2017-04-15,Knit Tops
0000560038,2017-06-24,"Dresses,Knit Tops,Pants"
0000560038,2017-06-29,"Dresses,Knit Tops,Pants"
0000560038,2018-04-26,"Jackets and Outerwear,Knit Tops,Pants"
0000560038,2018-06-03,Knit Tops
0000560038,2018-06-03,Pants
0000560038,2018-09-15,"Knit Tops,Pants"
0000560038,2018-11-10,Pants
0000560042,2017-04-17,Pants
0000560042,2017-04-30,"Dresses,Knit Tops,Pants"
0000560042,2017-11-04,Sweaters
0000560042,2018-01-15,Pants
0000560042,2018-03-08,"Dresses,Knit Tops"
0000560042,2018-06-05,"Pants,Woven Shirts"
0000560042,2018-06-08,"Dresses,Fashion Scarves"
0000560042,2018-06-10,"Dresses,Pants"
0000560042,2018-06-10,Pants
0000560042,2019-03-14,"Jackets and Outerwear,Knit Tops"
0000560062,2017-04-28,Knit Tops
0000560062,2017-06-11,"Dresses,Sweaters"
0000560062,2017-06-21,"Dresses,Knit Tops,Pants"
0000560062,2017-07-01,"Dresses,Knit Tops,Pants"
0000560062,2018-03-18,"Knit Tops,Pants"
0000560062,2018-05-09,"Knit Tops,Pants,Ponchos and Wraps"
0000560062,2018-05-10,"Knit Tops,Woven Shirts"
0000560150,2017-04-23,"Knit Tops,Sweaters,Woven Shirts"
0000560150,2017-05-12,"Jewelry,Sweaters,Woven Shirts"
0000560150,2017-09-17,Pants
0000560150,2018-01-28,Pants
0000560150,2018-04-17,"Fashion Scarves,Jackets and Outerwear,Woven Shirts"
0000560150,2018-04-17,Pants
0000560150,2019-01-18,Sweaters
0000560209,2017-04-02,"Jewelry,Legwear,Shoes"
0000560209,2017-04-22,Dresses
0000560209,2017-04-22,Shoes
0000560209,2017-11-01,Dresses
0000560209,2017-11-10,Dresses
0000560209,2018-05-09,"Jewelry,Woven Shirts"
0000560475,2017-07-11,"Knit Tops,Woven Shirts"
0000560475,2017-08-15,"Pants,Woven Shirts"
0000560475,2017-09-23,Knit Tops
0000560475,2017-09-23,Pants
0000560475,2017-09-29,Dresses
0000560475,2017-10-05,Skirts
0000560475,2017-12-04,"Dresses,Knit Tops,Sweaters"
0000560475,2018-03-23,"Dresses,Knit Tops,Pants"
0000560504,2017-04-09,"Pants,Sweaters"
0000560504,2018-05-07,"Dresses,Knit Tops,Sweaters"
0000560504,2018-06-18,"Dresses,Knit Tops,Sweaters"
0000560504,2018-06-21,"Dresses,Shoes"
0000560504,2018-06-24,"Dresses,Shoes"
0000560504,2018-07-12,"Dresses,Sweaters"
0000560504,2018-09-24,"Pants,Sweaters"
0000560504,2018-10-04,"Pants,Sweaters"
0000560504,2019-01-03,"Pants,Sweaters"
0000560504,2019-02-04,"Jewelry,Sweaters"
0000560534,2017-02-04,Pants
0000560534,2017-10-15,Knit Tops
0000560534,2017-11-18,Sweaters
0000560534,2017-12-17,Knit Tops
0000560534,2018-12-21,Sweaters
0000560534,2019-01-08,"Knit Tops,Sweaters"
0000560584,2018-01-24,"Knit Tops,Pants,Woven Shirts"
0000560584,2018-05-27,"Knit Tops,Pants,Sweaters"
0000560584,2018-07-25,"Jewelry,Knit Tops"
0000560584,2018-08-27,Knit Tops
0000560584,2018-12-10,"Jackets and Outerwear,Sweaters"
0000560584,2018-12-17,"Pants,Sweaters"
0000560584,2018-12-24,"Knit Tops,Sweaters"
0000560584,2019-01-15,"Handbags,Knit Tops,Sweaters"
0000560704,2017-02-10,Woven Shirts
0000560704,2017-05-13,"Knit Tops,Pants"
0000560704,2017-05-14,"Knit Tops,Pants"
0000560704,2017-05-21,Knit Tops
0000560704,2017-05-21,Pants
0000560704,2017-07-23,"Knit Tops,Pants,Sweaters"
0000560704,2017-08-15,"Fashion Scarves,Knit Tops"
0000560704,2018-06-20,"Pants,Woven Shirts"
0000560704,2018-06-20,Woven Shirts
0000560716,2017-03-16,"Knit Tops,Pants,Sweaters"
0000560716,2017-05-20,Pants
0000560716,2017-06-07,Dresses
0000560716,2017-06-07,"Dresses,Woven Shirts"
0000560716,2017-10-29,"Knit Tops,Pants"
0000560716,2018-03-13,"Fashion Scarves,Jackets and Outerwear,Knit Tops,Pants,Shoes"
0000560716,2018-04-04,"Knit Tops,Pants,Sweaters"
0000560716,2019-01-19,"Knit Tops,Pants"
0000560716,2019-01-19,Pants
0000560716,2019-01-24,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000560774,2017-02-09,Knit Tops
0000560774,2018-03-02,Knit Tops
0000560774,2018-03-13,"Dresses,Fashion Scarves,Sweaters"
0000560774,2018-07-20,"Dresses,Knit Tops"
0000560774,2018-12-11,"Dresses,Knit Tops,Sweaters"
0000560774,2018-12-26,Dresses
0000560774,2019-01-07,"Knit Tops,Skirts,Woven Shirts"
0000560777,2017-04-10,"Knit Tops,Woven Shirts"
0000560777,2018-01-04,Knit Tops
0000560777,2018-02-10,"Knit Tops,Pants"
0000560777,2018-03-23,"Knit Tops,Woven Shirts"
0000560777,2018-08-29,Knit Tops
0000560777,2018-12-09,"Knit Tops,Sweaters"
0000560867,2017-05-19,Pants
0000560867,2017-06-02,Pants
0000560867,2017-06-06,"Jackets and Outerwear,Woven Shirts"
0000560867,2017-06-20,"Jackets and Outerwear,Woven Shirts"
0000560867,2018-03-08,"Dresses,Pants,Sweaters"
0000560867,2018-03-19,"Jackets and Outerwear,Jewelry,Pants,Sweaters,Woven Shirts"
0000560867,2018-04-18,"Jackets and Outerwear,Pants,Woven Shirts"
0000560867,2018-04-27,"Dresses,Pants,Ponchos and Wraps"
